datetime,day_ahead_price_eur,net_load,renewable_share,conventional_gen,ngas_price_eur_mwh,coal_price_eur_ton,co2_price_eur_ton,interconnection_share
2024-06-13 23:00:00,,14599.0,0.0907920642132364,11305,37.3362,105.5956,71.0,0.13812507912393973
2024-06-14 00:00:00,,14397.175,0.08883861236802414,11388,36.2428,105.5956,69.9,0.10799236605688219
2024-06-14 01:00:00,,14591.12375,0.0819324549447221,11427,36.2428,105.5956,69.9,0.10884875454390514
2024-06-14 02:00:00,,14910.774999999998,0.07995337995337995,11147,36.2428,105.5956,69.9,0.12459397952605983
2024-06-14 03:00:00,,15687.465000000002,0.10885542708613427,11236,36.2428,105.5956,69.9,0.1290123894238887
2024-06-14 04:00:00,,17890.274999999998,0.1490759969506585,12160,36.2428,105.5956,69.9,0.08340825971945082
2024-06-14 05:00:00,,17273.72625,0.22569891215346827,12406,36.2428,105.5956,69.9,0.08239826605429103
2024-06-14 06:00:00,,15836.769999999997,0.285942146804285,13084,36.2428,105.5956,69.9,0.02192186002074397
2024-06-14 07:00:00,,13416.9,0.35832161657653167,12600,36.2428,105.5956,69.9,0.0
2024-06-14 08:00:00,,12357.9,0.38782841480037994,11682,36.2428,105.5956,69.9,-4.940955580809329e-06
2024-06-14 09:00:00,,11651.0,0.41206391861413694,11493,36.2428,105.5956,69.9,-4.941199723292816e-06
2024-06-14 10:00:00,,10833.9,0.4348277129339741,11373,36.2428,105.5956,69.9,-4.9551558396511574e-06
2024-06-14 11:00:00,,10714.199999999999,0.4441943561320091,11058,36.2428,105.5956,69.9,-0.0
2024-06-14 12:00:00,,10855.0,0.43376018626309665,11370,36.2428,105.5956,69.9,-0.0
2024-06-14 13:00:00,,11740.7,0.4032220495049034,11768,36.2428,105.5956,69.9,-0.0
2024-06-14 14:00:00,,12644.2,0.3714915401644529,11919,36.2428,105.5956,69.9,-0.0
2024-06-14 15:00:00,,14274.599999999999,0.31159646710827815,12363,36.2428,105.5956,69.9,0.001234080363313259
2024-06-14 16:00:00,,17142.5,0.19527987218656276,13481,36.2428,105.5956,69.9,0.0829050712692718
2024-06-14 17:00:00,,19050.0,0.1151321624977825,14094,36.2428,105.5956,69.9,0.09509929989998571
2024-06-14 18:00:00,,19768.1,0.06837858599160213,15272,36.2428,105.5956,69.9,0.01608438335242459
2024-06-14 19:00:00,,19901.6,0.043118225054923826,15005,36.2428,105.5956,69.9,0.05943927046953823
2024-06-14 20:00:00,,18351.0,0.04929532144925671,13951,36.2428,105.5956,69.9,0.14648741957420097
2024-06-14 21:00:00,,16751.0,0.06492675295121604,12360,36.2428,105.5956,69.9,0.13335597826086956
2024-06-14 22:00:00,,15339.0,0.07680360332375553,11132,36.2428,105.5956,69.9,0.16634615384615384
2024-06-14 23:00:00,,14509.0,0.08569353667392883,10581,36.2428,105.5956,69.9,0.15510885620705156
2024-06-15 00:00:00,,14190.974999999999,0.08897516783952115,10515,35.8446,105.5956,69.9,0.14854513855395096
2024-06-15 01:00:00,,14267.985,0.0850314465408805,10164,35.8446,105.5956,69.9,0.15126961582543103
2024-06-15 02:00:00,,13923.824999999999,0.09202678230241407,10183,35.8446,105.5956,69.9,0.11255602770824846
2024-06-15 03:00:00,,13292.025000000001,0.1365691741275502,9732,35.8446,105.5956,69.9,0.11192548557286308
2024-06-15 04:00:00,,13398.124999999998,0.23605177130941277,8970,35.8446,105.5956,69.9,0.11395419344911172
2024-06-15 05:00:00,,12431.0775,0.35720490300164076,8534,35.8446,105.5956,69.9,0.0021007833792832382
2024-06-15 06:00:00,,10065.145,0.45660296182238125,8802,35.8446,105.5956,69.9,0.0
2024-06-15 07:00:00,,7275.199999999999,0.56252834048656,7515,35.8446,105.5956,69.9,0.0
2024-06-15 08:00:00,,5844.699999999999,0.6128703625095508,7001,35.8446,105.5956,69.9,0.0
2024-06-15 09:00:00,,5892.799999999999,0.6241484026931453,6786,35.8446,105.5956,69.9,0.0
2024-06-15 10:00:00,,6426.5,0.6119219856343141,6857,35.8446,105.5956,69.9,0.0
2024-06-15 11:00:00,,6895.799999999999,0.5991452901928335,6923,35.8446,105.5956,69.9,5.453752181500873e-06
2024-06-15 12:00:00,,6407.0999999999985,0.6009245073418308,6850,35.8446,105.5956,69.9,0.0
2024-06-15 13:00:00,,6879.199999999999,0.5846309645665004,6895,35.8446,105.5956,69.9,0.0
2024-06-15 14:00:00,,7600.099999999999,0.5578786705497478,7135,35.8446,105.5956,69.9,0.0
2024-06-15 15:00:00,,9899.5,0.45841438960883496,8233,35.8446,105.5956,69.9,0.0
2024-06-15 16:00:00,,12791.4,0.32914256640959727,9176,35.8446,105.5956,69.9,0.0643155635870793
2024-06-15 17:00:00,,14626.9,0.22282047862071871,10229,35.8446,105.5956,69.9,0.0629121959440481
2024-06-15 18:00:00,,14572.9,0.23028130367540675,9971,35.8446,105.5956,69.9,0.06292967872388228
2024-06-15 19:00:00,,13304.8,0.2939519262795603,9356,35.8446,105.5956,69.9,0.026640442392109914
2024-06-15 20:00:00,,11684.0,0.3504202838638556,8633,35.8446,105.5956,69.9,0.06252236135957066
2024-06-15 21:00:00,,9874.0,0.3897694034419427,8212,35.8446,105.5956,69.9,0.0
2024-06-15 22:00:00,,8830.0,0.4027900146842878,7445,35.8446,105.5956,69.9,0.0
2024-06-15 23:00:00,,9194.0,0.3485745443215454,7705,35.8446,105.5956,69.9,0.0
2024-06-16 00:00:00,,9301.949999999999,0.3162070861811611,8045,35.1472,105.5956,69.9,0.0
2024-06-16 01:00:00,,9591.18875,0.2892168723284136,8154,35.1472,105.5956,69.9,0.0
2024-06-16 02:00:00,,9464.649999999998,0.2890754373596104,8013,35.1472,105.5956,69.9,0.0
2024-06-16 03:00:00,,9541.982500000002,0.28063024958772315,7761,35.1472,105.5956,69.9,-7.796491306035089e-06
2024-06-16 04:00:00,,10182.849999999999,0.29468177123134676,7718,35.1472,105.5956,69.9,-7.303561581805368e-06
2024-06-16 05:00:00,,9572.7775,0.3837931423839813,7482,35.1472,105.5956,69.9,-0.0
2024-06-16 06:00:00,,8039.114999999998,0.49811871620371323,6625,35.1472,105.5956,69.9,-6.5328670172856405e-06
2024-06-16 07:00:00,,5168.699999999999,0.6031517021665007,6065,35.1472,105.5956,69.9,-0.0
2024-06-16 08:00:00,,5407.199999999999,0.5912101925869947,6268,35.1472,105.5956,69.9,-0.0
2024-06-16 09:00:00,,4722.5999999999985,0.6078442553773865,6223,35.1472,105.5956,69.9,-6.501105187881941e-06
2024-06-16 10:00:00,,4494.5,0.6088781229755232,6287,35.1472,105.5956,69.9,-0.0
2024-06-16 11:00:00,,4818.9,0.6048660177876407,6217,35.1472,105.5956,69.9,-6.51890482398957e-06
2024-06-16 12:00:00,,5600.499999999999,0.5841531191488097,6333,35.1472,105.5956,69.9,-0.0
2024-06-16 13:00:00,,5625.4,0.5730152631762775,6669,35.1472,105.5956,69.9,-0.0
2024-06-16 14:00:00,,6605.099999999999,0.5366911494895903,7016,35.1472,105.5956,69.9,-0.0
2024-06-16 15:00:00,,7904.999999999999,0.4862599533018021,7857,35.1472,105.5956,69.9,-0.0
2024-06-16 16:00:00,,11088.3,0.3532173503124662,9379,35.1472,105.5956,69.9,0.08608188540852522
2024-06-16 17:00:00,,14077.8,0.198521272088669,10957,35.1472,105.5956,69.9,0.11126420538185243
2024-06-16 18:00:00,,15655.1,0.09707374116898125,12289,35.1472,105.5956,69.9,0.06664321725876421
2024-06-16 19:00:00,,16332.9,0.05428344540692549,12231,35.1472,105.5956,69.9,0.11134207752664246
2024-06-16 20:00:00,,16341.0,0.04824726724462872,11896,35.1472,105.5956,69.9,0.1371827336434839
2024-06-16 21:00:00,,15212.0,0.04852154765649575,11371,35.1472,105.5956,69.9,0.14372354539137028
2024-06-16 22:00:00,,13754.0,0.06095839216011959,10602,35.1472,105.5956,69.9,0.1168484262838211
2024-06-16 23:00:00,,12908.0,0.0789966609658767,10574,35.1472,105.5956,69.9,0.06787721573713791
2024-06-17 00:00:00,,12795.974999999999,0.08635523036101954,10612,35.6884,105.5956,67.82,0.038716724435336046
2024-06-17 01:00:00,,12831.12625,0.08799556856848936,10776,35.6884,105.5956,67.82,0.02602716159154049
2024-06-17 02:00:00,,13173.8,0.09111403051904135,10939,35.6884,105.5956,67.82,0.041754090018751
2024-06-17 03:00:00,,14976.4575,0.1287869871236553,10349,35.6884,105.5956,67.82,0.1473724718873771
2024-06-17 04:00:00,,17122.649999999998,0.16746436408863882,11968,35.6884,105.5956,67.82,0.08386669273167179
2024-06-17 05:00:00,,17193.012499999997,0.20796327044585844,13369,35.6884,105.5956,67.82,-4.778878313629421e-06
2024-06-17 06:00:00,,15799.839999999998,0.27972145101283624,13341,35.6884,105.5956,67.82,0.002045897553087757
2024-06-17 07:00:00,,13489.9,0.3663851359593269,12158,35.6884,105.5956,67.82,0.02647268917567503
2024-06-17 08:00:00,,12217.2,0.4163110433120281,11287,35.6884,105.5956,67.82,0.0
2024-06-17 09:00:00,,12062.7,0.43111119718412144,10988,35.6884,105.5956,67.82,0.0
2024-06-17 10:00:00,,12217.5,0.4238137271274185,11322,35.6884,105.5956,67.82,0.0
2024-06-17 11:00:00,,12513.7,0.41029777796814243,11636,35.6884,105.5956,67.82,0.0
2024-06-17 12:00:00,,12745.8,0.39925160267257137,11654,35.6884,105.5956,67.82,0.0
2024-06-17 13:00:00,,13691.4,0.36378530961921873,12102,35.6884,105.5956,67.82,0.005079998100935289
2024-06-17 14:00:00,,14376.5,0.3479518967851549,11485,35.6884,105.5956,67.82,0.06319159101767798
2024-06-17 15:00:00,,15847.099999999999,0.28170746087630344,11979,35.6884,105.5956,67.82,0.09791506901840491
2024-06-17 16:00:00,,17887.5,0.18483357786024568,13316,35.6884,105.5956,67.82,0.10950710900473933
2024-06-17 17:00:00,,19434.3,0.10222846194123028,14753,35.6884,105.5956,67.82,0.10432322851350716
2024-06-17 18:00:00,,20126.6,0.06268753173613996,15409,35.6884,105.5956,67.82,0.0891151652288691
2024-06-17 19:00:00,,20288.8,0.04143237287931512,15067,35.6884,105.5956,67.82,0.0971349573342232
2024-06-17 20:00:00,,18703.0,0.04508386925677915,13600,35.6884,105.5956,67.82,0.1222411391425476
2024-06-17 21:00:00,,17077.0,0.05255464290686343,12811,35.6884,105.5956,67.82,0.11880327501121579
2024-06-17 22:00:00,,15493.0,0.08069679148365964,11518,35.6884,105.5956,67.82,0.1439705616215238
2024-06-17 23:00:00,,14505.0,0.1116307597945258,10759,35.6884,105.5956,67.82,0.12840047616064157
2024-06-18 00:00:00,,13801.335,0.14588557100524277,10414,36.0052,105.5956,70.31,0.1101624003305063
2024-06-18 01:00:00,,13204.3575,0.1820718008956758,10313,36.0052,105.5956,70.31,0.07440534303046842
2024-06-18 02:00:00,,12841.524999999998,0.21780160702930804,9998,36.0052,105.5956,70.31,0.045787877880071715
2024-06-18 03:00:00,,13446.942500000001,0.24429922135706342,10039,36.0052,105.5956,70.31,0.05211974511440033
2024-06-18 04:00:00,,15208.774999999998,0.2802872171662353,11223,36.0052,105.5956,70.31,0.03829003331479024
2024-06-18 05:00:00,,14477.308750000002,0.3356499144171083,12024,36.0052,105.5956,70.31,-0.03440108725541562
2024-06-18 06:00:00,,12109.224999999997,0.4229016860165911,11359,36.0052,105.5956,70.31,-0.05243914161582527
2024-06-18 07:00:00,,9846.4,0.5093082818861218,9429,36.0052,105.5956,70.31,-0.010543769812240917
2024-06-18 08:00:00,,8840.9,0.5345898204588538,9086,36.0052,105.5956,70.31,-0.007743990444433384
2024-06-18 09:00:00,,7822.999999999999,0.5562043124454048,8968,36.0052,105.5956,70.31,-0.03767883138396667
2024-06-18 10:00:00,,6769.599999999999,0.5602196336018884,9602,36.0052,105.5956,70.31,-0.02202818319073981
2024-06-18 11:00:00,,6944.499999999999,0.5627013818307636,9430,36.0052,105.5956,70.31,-0.014452518165873214
2024-06-18 12:00:00,,6946.599999999999,0.5441477397642522,10090,36.0052,105.5956,70.31,-0.018140990059040216
2024-06-18 13:00:00,,7946.799999999999,0.5102824028171904,10725,36.0052,105.5956,70.31,-0.021240006034092623
2024-06-18 14:00:00,,8712.2,0.5007497183011117,10481,36.0052,105.5956,70.31,-0.01444
2024-06-18 15:00:00,,9991.2,0.4862694349820161,9971,36.0052,105.5956,70.31,-4.947555907381754e-06
2024-06-18 16:00:00,,12242.0,0.4073626160990712,11359,36.0052,105.5956,70.31,-0.0
2024-06-18 17:00:00,,15558.8,0.2901486011281723,12877,36.0052,105.5956,70.31,0.026923440007552157
2024-06-18 18:00:00,,17366.0,0.20189207758575128,14219,36.0052,105.5956,70.31,0.0
2024-06-18 19:00:00,,17725.6,0.1719187675070028,14264,36.0052,105.5956,70.31,0.0034167145869273526
2024-06-18 20:00:00,,16119.0,0.18785994010596638,13250,36.0052,105.5956,70.31,0.019679067127599193
2024-06-18 21:00:00,,14424.0,0.23038539820103734,10880,36.0052,105.5956,70.31,0.09513745608654435
2024-06-18 22:00:00,,12721.0,0.2537076636545492,10037,36.0052,105.5956,70.31,0.07113848405390572
2024-06-18 23:00:00,,12369.0,0.2434986499928947,9878,36.0052,105.5956,70.31,0.04918966827044821
2024-06-19 00:00:00,,11999.264999999998,0.252805420283718,9811,34.9866,105.5956,70.31,0.02567185655336714
2024-06-19 01:00:00,,12241.37875,0.24488054607508533,9840,34.9866,105.5956,70.31,0.033534414972287485
2024-06-19 02:00:00,,12649.374999999998,0.23865900832258818,9576,34.9866,105.5956,70.31,0.052304099302350075
2024-06-19 03:00:00,,13691.285000000002,0.22995794945769768,10501,34.9866,105.5956,70.31,0.019530328978257423
2024-06-19 04:00:00,,16057.025,0.23432327514349,12024,34.9866,105.5956,70.31,0.010818989502379002
2024-06-19 05:00:00,,15601.4025,0.2865422845123762,12750,34.9866,105.5956,70.31,-0.020128841199465303
2024-06-19 06:00:00,,13777.804999999997,0.36988437053397427,11760,34.9866,105.5956,70.31,-0.011284227742155869
2024-06-19 07:00:00,,11617.3,0.44057916052840135,10692,34.9866,105.5956,70.31,4.835823782581363e-06
2024-06-19 08:00:00,,9997.699999999999,0.48556762913982404,10088,34.9866,105.5956,70.31,-4.9331557397267036e-06
2024-06-19 09:00:00,,9573.0,0.49368309826802037,10224,34.9866,105.5956,70.31,-0.0
2024-06-19 10:00:00,,9784.5,0.4862558369562717,10373,34.9866,105.5956,70.31,-0.0
2024-06-19 11:00:00,,10156.099999999999,0.47360256240617976,10757,34.9866,105.5956,70.31,-0.0
2024-06-19 12:00:00,,10489.099999999999,0.4560349638216358,10816,34.9866,105.5956,70.31,-0.0
2024-06-19 13:00:00,,11081.7,0.43515506243695923,11138,34.9866,105.5956,70.31,-0.0
2024-06-19 14:00:00,,12646.3,0.380048514547043,11883,34.9866,105.5956,70.31,-4.894043948514658e-06
2024-06-19 15:00:00,,14470.099999999999,0.32546338675795944,11866,34.9866,105.5956,70.31,0.08644100674070122
2024-06-19 16:00:00,,16769.8,0.22517226955507122,13167,34.9866,105.5956,70.31,0.09849959254110542
2024-06-19 17:00:00,,19105.7,0.12370543675659758,15143,34.9866,105.5956,70.31,0.06173856086834471
2024-06-19 18:00:00,,19831.2,0.08521317020669054,15741,34.9866,105.5956,70.31,0.010709442080157134
2024-06-19 19:00:00,,19869.3,0.06609851367118146,15671,34.9866,105.5956,70.31,0.01889078984887368
2024-06-19 20:00:00,,18491.0,0.07536834151870042,13811,34.9866,105.5956,70.31,0.10979276716781795
2024-06-19 21:00:00,,16732.0,0.09696839389378628,11778,34.9866,105.5956,70.31,0.1734033729610174
2024-06-19 22:00:00,,15519.0,0.11000698703516808,10721,34.9866,105.5956,70.31,0.18140056683986772
2024-06-19 23:00:00,,14532.0,0.10230919765166341,10729,34.9866,105.5956,70.31,0.13795694172611908
